EMG Raw,Blood Pressure,Filtered ECG,Time
0.012664,-32.00437,0.012664,0.002
-0.009764,-32.00437,-0.009764,0.004
-0.112048,-32.00437,-0.112048,0.006
-0.031186,-32.083278,-0.031186,0.008
0.049343,-32.083278,0.049343,0.01
0.003911,-32.00437,0.003911,0.012
-0.132703,-32.00437,-0.132703,0.014
-0.148843,-32.083278,-0.148843,0.016
-0.102105,-32.00437,-0.102105,0.018
-0.078402,-32.083278,-0.078402,0.02
-0.094771,-32.00437,-0.094771,0.022
0.003131,-32.083278,0.003131,0.024
0.072078,-32.00437,0.072078,0.026
0.037952,-32.00437,0.037952,0.028
0.089618,-32.00437,0.089618,0.03
0.072544,-32.00437,0.072544,0.032
-0.127194,-32.083278,-0.127194,0.034
-0.017759,-32.083278,-0.017759,0.036
0.028412,-32.00437,0.028412,0.038
0.022997,-32.00437,0.022997,0.04
-0.102316,-32.00437,-0.102316,0.042
-0.061519,-32.083278,-0.061519,0.044
0.00195,-32.083278,0.00195,0.046
0.008053,-32.083278,0.008053,0.048
0.014127,0,0.014127,0.05
-0.116874,0,-0.116874,0.052
0.003912,0,0.003912,0.054
-0.035688,0,-0.035688,0.056
-0.240727,0,-0.240727,0.058
-0.182254,0,-0.182254,0.06
0.052998,0,0.052998,0.062
0.081711,0,0.081711,0.064
-0.015324,0,-0.015324,0.066
0.093606,0,0.093606,0.068
-0.026326,0,-0.026326,0.07
0.014119,0,0.014119,0.072
0.071526,0,0.071526,0.074
-0.059747,0,-0.059747,0.076
-0.087699,0,-0.087699,0.078
-0.069856,0,-0.069856,0.08
0.067827,0,0.067827,0.082
0.010792,0,0.010792,0.084
-0.103116,0,-0.103116,0.086
0.011853,0,0.011853,0.088
0.057824,0,0.057824,0.09
-0.022024,0,-0.022024,0.092
-0.033024,0,-0.033024,0.094
-0.00401,0,-0.00401,0.096
-0.100745,-32.00437,-0.100745,0.098
-0.134273,-32.083278,-0.134273,0.1
-0.047749,-32.00437,-0.047749,0.102
-0.035816,-32.083278,-0.035816,0.104
